order_id,order_date,customer_id,revenue,order_status,review_score,delivery_days,is_returning_customer
1,2026-01-01,C001,120,completed,5,2,True
2,2026-01-02,C002,150,cancelled,2,8,False
3,2026-01-03,C003,90,cancelled,1,10,False
4,2026-01-04,C004,200,completed,4,3,True
5,2026-01-05,C005,80,cancelled,2,9,False
6,2026-01-06,C006,140,completed,5,2,True
7,2026-01-07,C007,110,cancelled,1,11,False
8,2026-01-08,C008,130,completed,4,3,True
9,2026-01-09,C009,100,cancelled,2,10,False
10,2026-01-10,C010,160,completed,5,2,True
11,2026-01-11,C011,90,cancelled,1,12,False
12,2026-01-12,C012,115,completed,4,3,True
13,2026-01-13,C013,125,cancelled,2,8,False
14,2026-01-14,C014,170,completed,5,2,True
15,2026-01-15,C015,95,cancelled,1,11,False
16,2026-01-16,C016,180,completed,5,2,True
17,2026-01-17,C017,105,cancelled,2,9,False
18,2026-01-18,C018,145,completed,4,3,True
19,2026-01-19,C019,85,cancelled,1,12,False
20,2026-01-20,C020,190,completed,5,2,True
