order_id,product_line,revenue,cancellations,delivery_days,review_score,region,year
1,Enterprise,12000,1,18,0.9,North,2026
2,Enterprise,15000,1,20,1.2,North,2026
3,Enterprise,18000,1,17,1.0,North,2026
4,Enterprise,14000,1,19,1.1,North,2026
5,Enterprise,16000,1,21,0.8,North,2026
6,SMB,9000,1,15,1.5,South,2026
7,SMB,8500,1,16,1.3,South,2026
8,SMB,9200,1,18,1.4,South,2026
9,SMB,8700,1,17,1.2,South,2026
10,SMB,9100,1,19,1.1,South,2026
11,Consumer,5000,1,14,2.0,East,2026
12,Consumer,4800,1,15,2.1,East,2026
13,Consumer,5200,1,16,2.2,East,2026
14,Consumer,5100,1,17,2.0,East,2026
15,Consumer,4900,1,18,2.3,East,2026
16,Enterprise,13000,1,22,0.7,West,2026
17,Enterprise,12500,1,20,0.9,West,2026
18,SMB,8800,1,19,1.6,West,2026
19,Consumer,4700,1,18,2.4,West,2026
20,Consumer,4500,1,21,2.5,West,2026
