date,region,business_segment,revenue,orders,customers,returning_customers,delivery_time_days,review_score,cancellation_rate
2026-01-01,North,SaaS,420000,840,210,185,2.1,4.6,0.018
2026-02-01,North,SaaS,405000,810,202,188,2.4,4.4,0.024
2026-03-01,North,SaaS,372000,760,198,195,3.1,4.1,0.037
2026-04-01,North,SaaS,350000,720,191,201,3.8,3.8,0.052
2026-01-01,South,Retail,310000,1240,330,145,1.8,4.3,0.021
2026-02-01,South,Retail,325000,1285,342,148,1.9,4.4,0.02
2026-03-01,South,Retail,318000,1260,337,151,2.0,4.2,0.026
2026-04-01,South,Retail,306000,1215,329,157,2.3,4.0,0.034
2026-01-01,West,Enterprise,510000,510,118,210,2.6,4.5,0.014
2026-02-01,West,Enterprise,528000,522,121,214,2.7,4.5,0.016
2026-03-01,West,Enterprise,492000,488,116,219,3.2,4.2,0.023
2026-04-01,West,Enterprise,455000,451,109,226,4.1,3.9,0.041
