order_id,product_line,revenue,cancellations,delivery_days,review_score,region,quarter
1,Enterprise,95000,0,3.2,4.8,North,Q1
2,Enterprise,91000,0,3.5,4.7,North,Q1
3,Enterprise,87000,0,4.0,4.6,North,Q2
4,Enterprise,79000,1,5.8,4.2,North,Q2
5,Enterprise,72000,1,6.5,3.9,North,Q3
6,Enterprise,65000,1,7.2,3.5,North,Q3
7,Enterprise,59000,1,8.5,3.1,North,Q4
8,Enterprise,52000,1,9.8,2.8,North,Q4
9,SMB,42000,0,4.5,4.4,South,Q1
10,SMB,40000,0,4.9,4.3,South,Q1
11,SMB,37000,1,6.1,3.8,South,Q2
12,SMB,34000,1,7.3,3.4,South,Q2
13,SMB,31000,1,8.4,3.0,South,Q3
14,SMB,28000,1,9.2,2.7,South,Q3
15,Consumer,25000,0,5.0,4.1,East,Q1
16,Consumer,22000,1,7.0,3.6,East,Q2
17,Consumer,19000,1,8.8,3.1,East,Q3
18,Consumer,16000,1,10.5,2.5,East,Q4
19,Consumer,14000,1,11.2,2.2,East,Q4
20,Consumer,12000,1,12.0,1.9,East,Q4
